"year","model","race_guild","stratum","wgtcpue","numcpue","stratum_bin","area","stations","bottom_temp_mean","surface_temp_mean","bio_t_km2","bio_tons"
1998,"EBS","AK Plaice",61,24068.1622318197,17126.878003991,"NW_outer",88134,60,2.67169811320755,8.4448275862069,0.401136037196995,35353.7235023199
1998,"EBS","AK Plaice",62,4101.45730754766,2588.33634163209,"StMatt",6429,7,1.66,8.84285714285714,0.585922472506809,3766.89557574628
1998,"EBS","AK Plaice",82,2024.11105061059,1801.97165032174,"NW_corner",17954,12,0.45,8.64166666666667,0.168675920884216,3028.40748355521
1998,"EBS","AK Plaice",90,174.950546547993,146.894241948686,"NW_corner",11568,8,1.74285714285714,8.9125,0.0218688183184991,252.978490308398
1998,"EBS","Anemones",10,2393.10896432758,1796.44463548001,"SE_inner",77871,58,4.41698113207547,5.54035087719298,0.0412604993849583,3212.99634760608
1998,"EBS","Anemones",20,94.2327850274972,0,"NW_inner",41027,31,4.35,6.45483870967742,0.00303976725895152,124.712531333004
1998,"EBS","Anemones",31,13881.8788754438,14890.4251905423,"SE_middle",94526,69,3.55373134328358,7.07826086956522,0.201186650368751,19017.3693127566
1998,"EBS","Anemones",32,187.436712520034,0,"Pribs",8774,8,3.775,8.25,0.0234295890650042,205.571214456347
1998,"EBS","Anemones",41,1111.74824888957,8954.19191687939,"NW_middle",62703,44,1.95,8.37727272727273,0.0252670056565812,1584.31705568461
1998,"EBS","Anemones",42,13223.2683187895,2135.23822464647,"Pribs",24011,30,3.11071428571429,7.87666666666667,0.440775610626317,10583.4631867485
1998,"EBS","Anemones",43,735.232794873756,1248.28047042877,"StMatt",21108,22,1.42857142857143,8.75,0.0334196724942616,705.422447008875
1998,"EBS","Anemones",50,10242.6223083834,963.910001971441,"SE_outer",38792,26,3.93478260869565,8.23076923076923,0.393947011860901,15281.9924841081
1998,"EBS","Anemones",61,2522.58903030893,38709.4906036218,"NW_outer",88134,60,2.67169811320755,8.4448275862069,0.0420431505051488,3705.43102662079
1998,"EBS","Anemones",62,6.76293352380428,474.552213516809,"StMatt",6429,7,1.66,8.84285714285714,0.000966133360543468,6.21127137493396
1998,"EBS","Anemones",82,56.6390319550916,1842.62391359967,"NW_corner",17954,12,0.45,8.64166666666667,0.00471991932959097,84.7414316434763
1998,"EBS","Anemones",90,23.7045585196976,507.449870840335,"NW_corner",11568,8,1.74285714285714,8.9125,0.0029630698149622,34.2767916194828
1998,"EBS","Arrowtooth",10,996.466164226704,3493.78538827941,"SE_inner",77871,58,4.41698113207547,5.54035087719298,0.017180451107357,1337.85890818099
1998,"EBS","Arrowtooth",31,66862.6649872175,125275.768073624,"SE_middle",94526,69,3.55373134328358,7.07826086956522,0.969024130249529,91597.974935967
1998,"EBS","Arrowtooth",32,4668.5677083249,11427.4176154456,"Pribs",8774,8,3.775,8.25,0.583570963540613,5120.25163410534
1998,"EBS","Arrowtooth",41,5923.37808829266,6901.53636486935,"NW_middle",62703,44,1.95,8.37727272727273,0.134622229279379,8441.21764250487
1998,"EBS","Arrowtooth",42,8970.90369993289,24906.5208739182,"Pribs",24011,30,3.11071428571429,7.87666666666667,0.299030123331096,7180.01229130296
1998,"EBS","Arrowtooth",43,292.271431605025,214.372455047324,"StMatt",21108,22,1.42857142857143,8.75,0.0132850650729557,280.421153559949
1998,"EBS","Arrowtooth",50,56763.0955479864,97645.1571205584,"SE_outer",38792,26,3.93478260869565,8.23076923076923,2.18319598261486,84690.5385575958
1998,"EBS","Arrowtooth",61,98553.2335156646,105665.786808867,"NW_outer",88134,60,2.67169811320755,8.4448275862069,1.64255389192774,144764.84471116
1998,"EBS","Arrowtooth",62,1653.01692170037,1048.30754538016,"StMatt",6429,7,1.66,8.84285714285714,0.236145274528624,1518.17796994452
1998,"EBS","Arrowtooth",90,166.211516509758,90.4917033016394,"NW_corner",11568,8,1.74285714285714,8.9125,0.0207764395637198,240.341852873111
1998,"EBS","Atka mackerel",61,32.4179885525457,39.4379422780361,"NW_outer",88134,60,2.67169811320755,8.4448275862069,0.000540299809209095,47.6187833848344
1998,"EBS","Bairdi",10,971.752236042679,2767.01228732636,"SE_inner",77871,58,4.41698113207547,5.54035087719298,0.0167543488972876,1304.67790298068
1998,"EBS","Bairdi",20,15.4557409645885,43.7567659380316,"NW_inner",41027,31,4.35,6.45483870967742,0.000498572289180274,20.4549253081991
1998,"EBS","Bairdi",31,5979.22154591922,35820.6911708751,"SE_middle",94526,69,3.55373134328358,7.07826086956522,0.086655384723467,8191.18689637044
1998,"EBS","Bairdi",32,189.673462040045,1588.44445783367,"Pribs",8774,8,3.775,8.25,0.0237091827550056,208.024369492419
1998,"EBS","Bairdi",41,48.2945593773374,428.868311668946,"NW_middle",62703,44,1.95,8.37727272727273,0.00109760362221221,68.8230399235725
1998,"EBS","Bairdi",42,4229.1491912932,37479.7600815914,"Pribs",24011,30,3.11071428571429,7.87666666666667,0.140971639709773,3384.87004107137
1998,"EBS","Bairdi",43,8.71016985297294,83.0221179598061,"StMatt",21108,22,1.42857142857143,8.75,0.00039591681149877,8.35701205711604
1998,"EBS","Bairdi",50,3090.18280888413,33574.403579739,"SE_outer",38792,26,3.93478260869565,8.23076923076923,0.118853184957082,4610.55275085512
1998,"EBS","Bairdi",61,2056.85992244909,31095.3494230895,"NW_outer",88134,60,2.67169811320755,8.4448275862069,0.0342809987074848,3021.32154008546
1998,"EBS","Bairdi",62,5.78951578516303,57.8951578516303,"StMatt",6429,7,1.66,8.84285714285714,0.000827073683594719,5.31725671183045
1998,"EBS","Big skate",31,1198.2348783001,71.3645676063667,"SE_middle",94526,69,3.55373134328358,7.07826086956522,0.0173657228739145,1641.51232037964
1998,"EBS","Bivalves",10,779.847081542456,7999.39263527631,"SE_inner",77871,58,4.41698113207547,5.54035087719298,0.0134456393369389,1047.02538080677
1998,"EBS","Bivalves",20,229.131417220215,2508.02879263822,"NW_inner",41027,31,4.35,6.45483870967742,0.00739133603936177,303.244343686895
1998,"EBS","Bivalves",31,1424.8852072769,8228.29422506272,"SE_middle",94526,69,3.55373134328358,7.07826086956522,0.0206505102503899,1952.01013192836
1998,"EBS","Bivalves",41,260.310417470715,3299.21878551405,"NW_middle",62703,44,1.95,8.37727272727273,0.00591614585160717,370.960093333324
1998,"EBS","Bivalves",42,313.278560827797,2025.42570688593,"Pribs",24011,30,3.11071428571429,7.87666666666667,0.0104426186942599,250.737717467875
1998,"EBS","Bivalves",43,50.9242139206547,295.542435152559,"StMatt",21108,22,1.42857142857143,8.75,0.0023147369963934,48.8594685198718
1998,"EBS","Bivalves",50,140.584726370438,714.345165922676,"SE_outer",38792,26,3.93478260869565,8.23076923076923,0.00540710486040146,209.752411744693
1998,"EBS","Bivalves",61,500.149787604457,4768.78422936574,"NW_outer",88134,60,2.67169811320755,8.4448275862069,0.00833582979340762,734.670023012187
1998,"EBS","Bivalves",62,133.75279752225,1290.8755009677,"StMatt",6429,7,1.66,8.84285714285714,0.0191075425031786,122.842390752935
1998,"EBS","Bivalves",82,28.6865008038408,328.774556930708,"NW_corner",17954,12,0.45,8.64166666666667,0.0023905417336534,42.9197862860131
1998,"EBS","Bivalves",90,1.01179805093699,40.4719220374796,"NW_corner",11568,8,1.74285714285714,8.9125,0.000126474756367124,1.46305998165489
1998,"EBS","Brittle stars",10,6513.11889257047,1499.54321862712,"SE_inner",77871,58,4.41698113207547,5.54035087719298,0.112295153320181,8744.53588419577
1998,"EBS","Brittle stars",20,1482.70629868885,139.521063481245,"NW_inner",41027,31,4.35,6.45483870967742,0.0478292354415759,1962.29004246153
1998,"EBS","Brittle stars",31,35740.1672756068,12714.3181101497,"SE_middle",94526,69,3.55373134328358,7.07826086956522,0.517973438776911,48961.9572738263
1998,"EBS","Brittle stars",32,21.6452148410376,0,"Pribs",8774,8,3.775,8.25,0.0027056518551297,23.739389376908
1998,"EBS","Brittle stars",41,9311.39949195813,6548.11183668586,"NW_middle",62703,44,1.95,8.37727272727273,0.211622715726321,13269.3791441875
1998,"EBS","Brittle stars",42,7607.02130998078,9443.98596398875,"Pribs",24011,30,3.11071428571429,7.87666666666667,0.253567376999359,6088.40628913162
1998,"EBS","Brittle stars",43,6668.53513861929,25482.6230757118,"StMatt",21108,22,1.42857142857143,8.75,0.303115233573604,6398.15635027164
1998,"EBS","Brittle stars",50,507.396043634064,0,"SE_outer",38792,26,3.93478260869565,8.23076923076923,0.019515232447464,757.034897102023
1998,"EBS","Brittle stars",61,101311.838624219,300113.002671008,"NW_outer",88134,60,2.67169811320755,8.4448275862069,1.68853064373699,148816.959755116
1998,"EBS","Brittle stars",62,3110.97029812892,0,"StMatt",6429,7,1.66,8.84285714285714,0.444424328304132,2857.20400666727
1998,"EBS","Brittle stars",82,2288.75834974251,14842.915679683,"NW_corner",17954,12,0.45,8.64166666666667,0.190729862478543,3424.36395093976
1998,"EBS","Brittle stars",90,1075.62002825248,30709.4578521749,"NW_corner",11568,8,1.74285714285714,8.9125,0.13445250353156,1555.34656085308
1998,"EBS","Capelin",10,147.177985483003,4612.02903468054,"SE_inner",77871,58,4.41698113207547,5.54035087719298,0.00253755147384488,197.601670819775
1998,"EBS","Capelin",20,105.979326018072,4084.96557272732,"NW_inner",41027,31,4.35,6.45483870967742,0.00341868793606685,140.258509953015
1998,"EBS","Capelin",31,18.4674389073492,392.86452084383,"SE_middle",94526,69,3.55373134328358,7.07826086956522,0.000267644042135496,25.2993207268999
1998,"EBS","Capelin",41,32.0308436708927,866.90296031019,"NW_middle",62703,44,1.95,8.37727272727273,0.000727973719793017,45.6461361521815
1998,"EBS","Capelin",43,1.95672989265341,19.5672989265341,"StMatt",21108,22,1.42857142857143,8.75,8.89422678478821e-05,1.8773933897331
1998,"EBS","Capelin",90,1.79160158449961,17.9160158449961,"NW_corner",11568,8,1.74285714285714,8.9125,0.000223950198062451,2.59065589118643
1998,"EBS","Corals",10,1712.4507098986,0,"SE_inner",77871,58,4.41698113207547,5.54035087719298,0.0295250122396311,2299.14222811231
1998,"EBS","Corals",20,1248.95608435209,0,"NW_inner",41027,31,4.35,6.45483870967742,0.0402889059468415,1652.93294428107
1998,"EBS","Corals",31,2625.29809117372,394.45601710221,"SE_middle",94526,69,3.55373134328358,7.07826086956522,0.0380477984228075,3596.50619371431
1998,"EBS","Corals",32,7.20841564355587,0,"Pribs",8774,8,3.775,8.25,0.000901051955444483,7.9058298570699
1998,"EBS","Corals",41,1358.51402865897,0,"NW_middle",62703,44,1.95,8.37727272727273,0.0308753188331585,1935.97511679554
1998,"EBS","Corals",42,524.668328311792,0,"Pribs",24011,30,3.11071428571429,7.87666666666667,0.0174889442770597,419.927041036481
1998,"EBS","Corals",43,41.8450045142285,0,"StMatt",21108,22,1.42857142857143,8.75,0.00190204565973766,40.1483797857425
1998,"EBS","Corals",82,11.7908461433659,176.302254213553,"NW_corner",17954,12,0.45,8.64166666666667,0.000982570511947159,17.6410709714993
1998,"EBS","Corals",90,1.831074647823,18.31074647823,"NW_corner",11568,8,1.74285714285714,8.9125,0.000228884330977876,2.64773394075206
1998,"EBS","Dogfish",31,185.473849036443,22.3462468718606,"SE_middle",94526,69,3.55373134328358,7.07826086956522,0.00268802679762961,254.088421072737
1998,"EBS","Dover Sole",31,25.3474115445701,222.613711856271,"SE_middle",94526,69,3.55373134328358,7.07826086956522,0.000367353790501016,34.724484400899
1998,"EBS","Dover Sole",50,3.97279288412408,19.8639644206204,"SE_outer",38792,26,3.93478260869565,8.23076923076923,0.000152799726312465,5.92740698311313
1998,"EBS","Dusky Rock",50,360.312539253245,234.754838869351,"SE_outer",38792,26,3.93478260869565,8.23076923076923,0.0138581745866633,537.586308565841
1998,"EBS","Eelpouts",10,150.27864052583,1142.54780364003,"SE_inner",77871,58,4.41698113207547,5.54035087719298,0.00259101104354879,201.764620972188
1998,"EBS","Eelpouts",20,14.1531007339311,41.2626843554843,"NW_inner",41027,31,4.35,6.45483870967742,0.000456551636578423,18.730943993903
1998,"EBS","Eelpouts",31,4144.85040974892,23923.9995634519,"SE_middle",94526,69,3.55373134328358,7.07826086956522,0.0600702957934626,5678.20478017285
1998,"EBS","Eelpouts",32,54.4121907326566,348.560092216716,"Pribs",8774,8,3.775,8.25,0.00680152384158207,59.6765701860411
1998,"EBS","Eelpouts",41,3311.33057646621,34292.8406215838,"NW_middle",62703,44,1.95,8.37727272727273,0.0752575131015048,4718.87184400365
1998,"EBS","Eelpouts",42,1010.53920385967,18748.6169568312,"Pribs",24011,30,3.11071428571429,7.87666666666667,0.0336846401286557,808.801894129152
1998,"EBS","Eelpouts",43,1057.00242179801,9659.13251988882,"StMatt",21108,22,1.42857142857143,8.75,0.0480455646271824,1014.14577815057
1998,"EBS","Eelpouts",50,311.080134347592,5997.02018160275,"SE_outer",38792,26,3.93478260869565,8.23076923076923,0.0119646205518305,464.131560446608
1998,"EBS","Eelpouts",61,12047.2890705297,207841.749311545,"NW_outer",88134,60,2.67169811320755,8.4448275862069,0.200788151175494,17696.262915701
1998,"EBS","Eelpouts",62,411.200418437559,8634.79278131759,"StMatt",6429,7,1.66,8.84285714285714,0.0587429169196513,377.658212876438
1998,"EBS","Eelpouts",82,328.516815999937,2553.49694175541,"NW_corner",17954,12,0.45,8.64166666666667,0.0273764013333281,491.515909538572
1998,"EBS","Eelpouts",90,1621.3053152204,22596.1730299821,"NW_corner",11568,8,1.74285714285714,8.9125,0.20266316440255,2344.40748580869
1998,"EBS","Eulachon",10,90.3420117522729,911.629444684112,"SE_inner",77871,58,4.41698113207547,5.54035087719298,0.00155762089228057,121.29349650278
1998,"EBS","Eulachon",31,483.476560597194,9962.18237635188,"SE_middle",94526,69,3.55373134328358,7.07826086956522,0.00700690667532165,662.334860391454
1998,"EBS","Eulachon",32,51.5174005401775,892.08576171351,"Pribs",8774,8,3.775,8.25,0.00643967506752219,56.5017090424397
1998,"EBS","Eulachon",42,2.56374330371117,19.8739790985362,"Pribs",24011,30,3.11071428571429,7.87666666666667,8.54581101237056e-05,2.05193468218029
1998,"EBS","Eulachon",50,2394.73357554456,78667.7078478426,"SE_outer",38792,26,3.93478260869565,8.23076923076923,0.0921051375209447,3572.94249471249
1998,"EBS","FH. Sole",10,26751.8330534063,52891.1098764524,"SE_inner",77871,58,4.41698113207547,5.54035087719298,0.461238500920799,35917.1033052035
1998,"EBS","FH. Sole",20,614.749679933801,931.309206149854,"NW_inner",41027,31,4.35,6.45483870967742,0.0198306348365742,813.591455440131
1998,"EBS","FH. Sole",31,132904.8156335,360259.919614315,"SE_middle",94526,69,3.55373134328358,7.07826086956522,1.92615674831159,182071.892790901
1998,"EBS","FH. Sole",32,4856.92768737868,12428.9162256462,"Pribs",8774,8,3.775,8.25,0.607115960922335,5326.83544113256
1998,"EBS","FH. Sole",41,23052.2847267534,54600.4616656541,"NW_middle",62703,44,1.95,8.37727272727273,0.523915561971669,32851.0774823096
1998,"EBS","FH. Sole",42,17067.4909951032,38764.730554138,"Pribs",24011,30,3.11071428571429,7.87666666666667,0.568916366503441,13660.2508761141
1998,"EBS","FH. Sole",43,28554.6237276448,45452.5862662034,"StMatt",21108,22,1.42857142857143,8.75,1.29793744216567,27396.863529233
1998,"EBS","FH. Sole",50,42071.6713419867,217642.052685391,"SE_outer",38792,26,3.93478260869565,8.23076923076923,1.61814120546103,62770.9336422441
1998,"EBS","FH. Sole",61,211630.570933021,633528.106385689,"NW_outer",88134,60,2.67169811320755,8.4448275862069,3.52717618221702,310864.145643515
1998,"EBS","FH. Sole",62,4456.88744804709,18374.8524631718,"StMatt",6429,7,1.66,8.84285714285714,0.63669820686387,4093.33277192782
1998,"EBS","FH. Sole",82,820.532573057877,1752.52393809187,"NW_corner",17954,12,0.45,8.64166666666667,0.0683777144214897,1227.65348472343
1998,"EBS","FH. Sole",90,2689.60890122992,7029.54299392519,"NW_corner",11568,8,1.74285714285714,8.9125,0.33620111265374,3889.17447117847
1998,"EBS","Gen Invert",10,34.7617981933407,0,"SE_inner",77871,58,4.41698113207547,5.54035087719298,0.000599341348161046,46.6713101226488
1998,"EBS","Gen Invert",31,1312.68820628774,0,"SE_middle",94526,69,3.55373134328358,7.07826086956522,0.0190244667577933,1798.30674474717
1998,"EBS","Gen Invert",41,384.494258157869,18.9996743645811,"NW_middle",62703,44,1.95,8.37727272727273,0.00873850586722431,547.930533392566
1998,"EBS","Gen Invert",42,10249.6140808999,0,"Pribs",24011,30,3.11071428571429,7.87666666666667,0.341653802696662,8203.44945654956
1998,"EBS","Gen Invert",61,53.0404581007021,0,"NW_outer",88134,60,2.67169811320755,8.4448275862069,0.000884007635011701,77.9111289041213
1998,"EBS","Gen Shrimp",90,1.831074647823,18.31074647823,"NW_corner",11568,8,1.74285714285714,8.9125,0.000228884330977876,2.64773394075206
1998,"EBS","Gen flatfish",31,2057.99184141283,2571.58170134293,"SE_middle",94526,69,3.55373134328358,7.07826086956522,0.0298259687161279,2819.32951886071
1998,"EBS","Gen flatfish",32,759.366620369519,2011.71839419836,"Pribs",8774,8,3.775,8.25,0.0949208275461898,832.835340890269
1998,"EBS","Gen flatfish",41,2937.28520385975,850.309444466135,"NW_middle",62703,44,1.95,8.37727272727273,0.0667564819059034,4185.83168494586
1998,"EBS","Gen flatfish",42,1820.7902814295,1259.91634476849,"Pribs",24011,30,3.11071428571429,7.87666666666667,0.0606930093809834,1457.29984824679
1998,"EBS","Gen flatfish",43,2683.60104996678,808.990296121387,"StMatt",21108,22,1.42857142857143,8.75,0.121981865907581,2574.79322557722
1998,"EBS","Gen flatfish",50,2264.62656007197,6671.03833996007,"SE_outer",38792,26,3.93478260869565,8.23076923076923,0.0871010215412295,3378.82282762738
1998,"EBS","Gen flatfish",61,21314.3745800871,16481.8564074021,"NW_outer",88134,60,2.67169811320755,8.4448275862069,0.355239576334785,31308.68482069
1998,"EBS","Gen flatfish",62,5496.43839144064,2241.8953108641,"StMatt",6429,7,1.66,8.84285714285714,0.785205484491519,5048.08605979598
1998,"EBS","Gen flatfish",82,1065.35516763979,786.773315293425,"NW_corner",17954,12,0.45,8.64166666666667,0.0887795973033161,1593.94888998374
1998,"EBS","Gen flatfish",90,3926.70346725546,2604.32456241096,"NW_corner",11568,8,1.74285714285714,8.9125,0.490837933406932,5678.01321365139
1998,"EBS","Gen. Hydrozoa",41,2.04034163480333,0,"NW_middle",62703,44,1.95,8.37727272727273,4.63714007909848e-05,2.90762594379712
1998,"EBS","Greenlings",10,136.533705351054,973.191012553951,"SE_inner",77871,58,4.41698113207547,5.54035087719298,0.00235402940260438,183.310623610205
1998,"EBS","Greenlings",20,17.2272093012551,198.538649972565,"NW_inner",41027,31,4.35,6.45483870967742,0.000555716429072746,22.7993779355676
1998,"EBS","Hermit crabs",10,17554.5519115003,154404.820390507,"SE_inner",77871,58,4.41698113207547,5.54035087719298,0.302664688129316,23568.801929318
1998,"EBS","Hermit crabs",20,23997.2076663038,120130.129273688,"NW_inner",41027,31,4.35,6.45483870967742,0.774103473106574,31759.1431911434
1998,"EBS","Hermit crabs",31,69479.1082224295,512118.132105574,"SE_middle",94526,69,3.55373134328358,7.07826086956522,1.00694359742651,95182.3504903387
1998,"EBS","Hermit crabs",32,5216.0156326128,14425.7128141655,"Pribs",8774,8,3.775,8.25,0.6520019540766,5720.66514506809
1998,"EBS","Hermit crabs",41,27186.4719874086,297337.46419851,"NW_middle",62703,44,1.95,8.37727272727273,0.617874363350196,38742.5762051474
1998,"EBS","Hermit crabs",42,62865.0302999986,327170.2601089,"Pribs",24011,30,3.11071428571429,7.87666666666667,2.09550100999995,50315.0747511088
1998,"EBS","Hermit crabs",43,11663.3963432122,14205.3832931021,"StMatt",21108,22,1.42857142857143,8.75,0.530154379236918,11190.4986369329
1998,"EBS","Hermit crabs",50,2934.10690706402,19446.436327029,"SE_outer",38792,26,3.93478260869565,8.23076923076923,0.112850265656309,4377.68750533952
1998,"EBS","Hermit crabs",61,33811.5557596441,281376.699014248,"NW_outer",88134,60,2.67169811320755,8.4448275862069,0.563525929327401,49665.7942553412
1998,"EBS","Hermit crabs",62,2925.5109141114,51020.7787784749,"StMatt",6429,7,1.66,8.84285714285714,0.417930130587343,2686.87280954603
1998,"EBS","Hermit crabs",82,150.912938815672,3051.13817064355,"NW_corner",17954,12,0.45,8.64166666666667,0.0125760782346393,225.790908624714
1998,"EBS","Hermit crabs",90,823.485716364544,8014.16776096762,"NW_corner",11568,8,1.74285714285714,8.9125,0.102935714545568,1190.76034586313
1998,"EBS","Herring",10,9273.17843681128,42082.8484978743,"SE_inner",77871,58,4.41698113207547,5.54035087719298,0.159882386841574,12450.2013457402
1998,"EBS","Herring",20,644.049233170887,4270.05580810605,"NW_inner",41027,31,4.35,6.45483870967742,0.0207757817151899,852.367996429096
1998,"EBS","Herring",31,575.356890129265,2080.05764015218,"SE_middle",94526,69,3.55373134328358,7.07826086956522,0.00833850565404732,788.205585454477
1998,"EBS","Herring",41,431.717165985633,2190.41465434171,"NW_middle",62703,44,1.95,8.37727272727273,0.00981175377240076,615.226396790845
1998,"EBS","Herring",42,3.90368820461572,19.5184410230786,"Pribs",24011,30,3.11071428571429,7.87666666666667,0.000130122940153857,3.12438191603427
1998,"EBS","Herring",43,169.948562140904,812.803048491249,"StMatt",21108,22,1.42857142857143,8.75,0.00772493464276835,163.057920439554
1998,"EBS","Herring",61,13.3451533580818,50.0443250928068,"NW_outer",88134,60,2.67169811320755,8.4448275862069,0.000222419222634697,19.6026957676864
1998,"EBS","Herring",62,9.37147366354241,37.0036099168903,"StMatt",6429,7,1.66,8.84285714285714,0.00133878195193463,8.60702916898774
1998,"EBS","Herring",82,423.01858752459,2052.26847599693,"NW_corner",17954,12,0.45,8.64166666666667,0.0352515489603825,632.906310034708
1998,"EBS","Herring",90,94.4821317607884,435.170631999818,"NW_corner",11568,8,1.74285714285714,8.9125,0.0118102664700986,136.6211625261
1998,"EBS","King Crab",10,15377.6652862523,14642.1234889393,"SE_inner",77871,58,4.41698113207547,5.54035087719298,0.265132160107798,20646.1064397544
1998,"EBS","King Crab",20,536.743170132884,536.465256275662,"NW_inner",41027,31,4.35,6.45483870967742,0.0173142958107382,710.353614227155
1998,"EBS","King Crab",31,44329.1832772368,36408.0725184848,"SE_middle",94526,69,3.55373134328358,7.07826086956522,0.642451931554157,60728.4112820882
1998,"EBS","King Crab",32,525.029345480778,323.621247864979,"Pribs",8774,8,3.775,8.25,0.0656286681850972,575.825934656043
1998,"EBS","King Crab",41,1971.79134895838,1398.09082220108,"NW_middle",62703,44,1.95,8.37727272727273,0.0448134397490541,2809.93711258494
1998,"EBS","King Crab",42,11039.6623684194,7258.42032008383,"Pribs",24011,30,3.11071428571429,7.87666666666667,0.367988745613982,8835.77777093731
1998,"EBS","King Crab",43,5844.89320396894,6298.90608278544,"StMatt",21108,22,1.42857142857143,8.75,0.26567696381677,5607.90935224438
1998,"EBS","King Crab",61,25.0373438192069,35.5862099225272,"NW_outer",88134,60,2.67169811320755,8.4448275862069,0.000417289063653449,36.777354336033
1998,"EBS","King Crab",62,499.216354980009,288.057385268315,"StMatt",6429,7,1.66,8.84285714285714,0.0713166221400013,458.494563738069
1998,"EBS","King Crab",82,67.5797517097396,18.7721532527054,"NW_corner",17954,12,0.45,8.64166666666667,0.00563164597581163,101.110571849722
1998,"EBS","Lg. Sculpins",10,31856.7639696485,46952.3816850935,"SE_inner",77871,58,4.41698113207547,5.54035087719298,0.549254551200836,42771.0011565603
1998,"EBS","Lg. Sculpins",20,15998.3832933037,26090.7689055346,"NW_inner",41027,31,4.35,6.45483870967742,0.51607688042915,21173.0861733667
1998,"EBS","Lg. Sculpins",31,18584.2843155829,7725.82151322825,"SE_middle",94526,69,3.55373134328358,7.07826086956522,0.269337453849027,25459.3921625331
1998,"EBS","Lg. Sculpins",32,11975.9263023173,6546.88750068988,"Pribs",8774,8,3.775,8.25,1.49699078778967,13134.5971720665
1998,"EBS","Lg. Sculpins",41,9736.42141563175,8985.21436336113,"NW_middle",62703,44,1.95,8.37727272727273,0.221282304900722,13875.0643641899
1998,"EBS","Lg. Sculpins",42,13155.1161682197,14104.1184263687,"Pribs",24011,30,3.11071428571429,7.87666666666667,0.438503872273989,10528.9164771708
1998,"EBS","Lg. Sculpins",43,8549.60134172532,9535.88256991754,"StMatt",21108,22,1.42857142857143,8.75,0.388618242805696,8202.95386914264
1998,"EBS","Lg. Sculpins",50,3261.53262796291,778.46253360231,"SE_outer",38792,26,3.93478260869565,8.23076923076923,0.125443562613958,4866.20668092067
1998,"EBS","Lg. Sculpins",61,33216.2976460424,13266.3419591747,"NW_outer",88134,60,2.67169811320755,8.4448275862069,0.553604960767373,48791.4196122717
1998,"EBS","Lg. Sculpins",62,2877.60377631298,895.854959705802,"StMatt",6429,7,1.66,8.84285714285714,0.411086253758997,2642.87352541659
1998,"EBS","Lg. Sculpins",82,1164.98227288219,1820.15895369939,"NW_corner",17954,12,0.45,8.64166666666667,0.0970818560735156,1743.0076439439
1998,"EBS","Lg. Sculpins",90,950.798526708507,612.285018329274,"NW_corner",11568,8,1.74285714285714,8.9125,0.118849815838563,1374.8546696205
1998,"EBS","Misc. Crustacean",10,109.310300392526,0,"SE_inner",77871,58,4.41698113207547,5.54035087719298,0.00188466035159527,146.760386239075
1998,"EBS","Misc. Crustacean",20,7.87996708800413,0,"NW_inner",41027,31,4.35,6.45483870967742,0.000254192486709811,10.4287551522434
1998,"EBS","Misc. Crustacean",31,185.462941574554,1394.57134242077,"SE_middle",94526,69,3.55373134328358,7.07826086956522,0.0026878687184718,254.073478482265
1998,"EBS","Misc. Crustacean",42,20.6545808452309,0,"Pribs",24011,30,3.11071428571429,7.87666666666667,0.000688486028174363,16.5312380224946
1998,"EBS","Misc. Crustacean",43,286.845933901518,0,"StMatt",21108,22,1.42857142857143,8.75,0.0130384515409781,275.215635126965
1998,"EBS","Misc. Crustacean",50,40.0306194588338,39.9691038826987,"SE_outer",38792,26,3.93478260869565,8.23076923076923,0.00153963920995515,59.72568423258
1998,"EBS","Misc. Crustacean",61,398.281840588405,0,"NW_outer",88134,60,2.67169811320755,8.4448275862069,0.00663803067647341,585.036195640307
1998,"EBS","Misc. Flatfish",10,34001.7645564716,23610.6122506144,"SE_inner",77871,58,4.41698113207547,5.54035087719298,0.586237319939165,45650.8863409827
1998,"EBS","Misc. Flatfish",20,2521.08208849575,1606.60720898745,"NW_inner",41027,31,4.35,6.45483870967742,0.0813252286611533,3336.53015628113
1998,"EBS","Misc. Flatfish",31,1863.90933683421,2565.25619331193,"SE_middle",94526,69,3.55373134328358,7.07826086956522,0.0270131787946988,2553.44773874769
1998,"EBS","Misc. Flatfish",42,3.45464515560465,17.2732257780232,"Pribs",24011,30,3.11071428571429,7.87666666666667,0.000115154838520155,2.76498282770744
1998,"EBS","Misc. crabs",10,4750.66523920936,43459.3258353885,"SE_inner",77871,58,4.41698113207547,5.54035087719298,0.0819080213656786,6378.25953176675
1998,"EBS","Misc. crabs",20,3959.80314062885,18382.2139240336,"NW_inner",41027,31,4.35,6.45483870967742,0.127735585181576,5240.60785324451
1998,"EBS","Misc. crabs",31,22291.1645673458,104519.457749625,"SE_middle",94526,69,3.55373134328358,7.07826086956522,0.323060356048489,30537.6032158395
1998,"EBS","Misc. crabs",32,4252.92239745456,16564.3392273546,"Pribs",8774,8,3.775,8.25,0.53161529968182,4664.39263940829
1998,"EBS","Misc. crabs",41,79264.9958308154,659598.785700066,"NW_middle",62703,44,1.95,8.37727272727273,1.80147717797308,112958.023490446
1998,"EBS","Misc. crabs",42,23110.6566461231,69122.5048980211,"Pribs",24011,30,3.11071428571429,7.87666666666667,0.770355221537435,18496.9992243354
1998,"EBS","Misc. crabs",43,33586.7075751691,212722.49718151,"StMatt",21108,22,1.42857142857143,8.75,1.52666852614405,32224.9192498486
