"year","model","race_guild","bio_tons","bio_tkm2"
1997,"EBS","FH. Sole",775177.549551586,1.57269683027404
1997,"EBS","Gen Invert",4958.2167291173,0.0100593363910052
1997,"EBS","Gen Shrimp",2.08784216274082,4.23585893754845e-06
1997,"EBS","Gen flatfish",54906.2167938306,0.111394909674497
1997,"EBS","Greenlings",136.068736993838,0.000276059170564719
1997,"EBS","Hermit crabs",395714.986759249,0.802835048213417
1997,"EBS","Herring",36013.8917411865,0.0730657556065193
1997,"EBS","King Crab",94845.3911155925,0.1924243627281
1997,"EBS","Lg. Sculpins",213234.218140935,0.432614152938514
1997,"EBS","Misc. Crustacean",316.004698160396,0.000641117105927599
1997,"EBS","Misc. Flatfish",43902.7100175711,0.0890707592409187
1997,"EBS","Misc. crabs",527767.304040943,1.07074562036479
1997,"EBS","Misc. fish shallow",43458.9987076089,0.0881705482232776
1997,"EBS","Misc. worms ",16676.3834853138,0.0338334043122879
1997,"EBS","Myctophidae",56.2680276475394,0.000114157780728102
1997,"EBS","NP shrimp",731.663309044284,0.00148441420630331
1997,"EBS","Northern Rock",735.659502883937,0.00149252177003296
1997,"EBS","Octopi ",254.597935750273,0.00051653374995237
1997,"EBS","Oth. managed forage",237.816104463947,0.000482486410880868
1997,"EBS","Oth. pelagic smelt",470.748110215097,0.000955063857591134
1997,"EBS","Other sculpins",8198.59163286648,0.0166334784607463
1997,"EBS","Other skates",418782.906015087,0.849635737314463
1997,"EBS","P. Cod",627150.324976734,1.27237602374681
1997,"EBS","P. Halibut",141452.324492034,0.286981508290848
1997,"EBS","POP",21729.0869934343,0.0440844375060799
1997,"EBS","Pandalidae",2544.03615871127,0.00516139509615857
1997,"EBS","Polychaetes",5393.82349178606,0.0109431047293574
1997,"EBS","Rex Sole",8254.34619745412,0.0167465945166112
1997,"EBS","Rougheye Rock",40.869972382441,8.29178761129424e-05
1997,"EBS","S. Rock sole",2623216.86212352,5.3220386046649
1997,"EBS","Sablefish",40.2046293990848,8.15680140051263e-05
1997,"EBS","Sandlance",167.104535619361,0.000339025264141111
1997,"EBS","Scyphozoid Jellies",230423.121379094,0.467487368312434
1997,"EBS","Sea Pens",526.36048499406,0.00106789143572402
1997,"EBS","Sea stars",1381011.93938279,2.80182662784069
1997,"EBS","Shells",193547.329456645,0.392672971141324
1997,"EBS","Snails",386747.244804493,0.784641101091086
1997,"EBS","Sponges",388598.009155519,0.78839597148191
1997,"EBS","Squids",1297.63508148611,0.00263266987116194
1997,"EBS","Unid Chion",267.894532291992,0.000543510170059854
1997,"EBS","Urchins dollars cucumbers",18582.8504675852,0.0377012853954988
1997,"EBS","Urochordata",384677.699727831,0.780442363674014
1997,"EBS","W. Pollock",3562167.66625103,7.22700212468534
1997,"EBS","YF. Sole",2161390.48473768,4.38507534989597
1997,"EBS",NA,75138.894520439,0.152443399981008
1998,"EBS","AK Plaice",455903.300233126,0.924946388866489
1998,"EBS","Anemones",54546.5051009607,0.110665118880741
1998,"EBS","Arrowtooth",345171.639657194,0.700291622097911
1998,"EBS","Atka mackerel",47.6187833848344,9.66100085511463e-05
1998,"EBS","Bairdi",20823.5857348562,0.0422473371411394
1998,"EBS","Big skate",1641.51232037964,0.00333033538524203
1998,"EBS","Bivalves",5084.48480752058,0.0103155117753214
1998,"EBS","Brittle stars",242859.373544129,0.492718303305009
1998,"EBS","Capelin",413.27368693279,0.000838458515537304
1998,"EBS","Corals",9972.82653849477,0.0202330842721598
1998,"EBS","Dogfish",254.088421072737,0.000515500035651945
1998,"EBS","Dover Sole",40.6518913840122,8.24754287082538e-05
1998,"EBS","Dusky Rock",537.586308565841,0.00109066662723823
1998,"EBS","Eelpouts",33874.1725159797,0.0687246473725336
1998,"EBS","Eulachon",4415.12449533134,0.00895749922464803
1998,"EBS","FH. Sole",680882.854893923,1.38138973232526
1998,"EBS","Gen Invert",10674.2691737161,0.0216561861275602
1998,"EBS","Gen Shrimp",2.64773394075206,5.37177937936742e-06
1998,"EBS","Gen flatfish",58877.6454302693,0.119452229228965
1998,"EBS","Gen. Hydrozoa",2.90762594379712,5.89905384653816e-06
1998,"EBS","Greenlings",206.110001545773,0.000418160389586005
1998,"EBS","Hermit crabs",314626.016173772,0.638320006357863
1998,"EBS","Herring",15669.9208242677,0.0317914712896765
1998,"EBS","King Crab",100510.703996416,0.203918270949947
1998,"EBS","Lg. Sculpins",194563.373507203,0.394734343092377
1998,"EBS","Misc. Crustacean",1347.77137289593,0.00273438745396286
1998,"EBS","Misc. Flatfish",51543.6292188393,0.104572819917426
1998,"EBS","Misc. crabs",347509.055336628,0.705033821136318
1998,"EBS","Misc. fish shallow",30190.2541493292,0.0612506348168668
1998,"EBS","Misc. worms ",4649.38260243008,0.00943276709420037
1998,"EBS","NP shrimp",384.763161984737,0.000780615751332909
1998,"EBS","Northern Rock",13994.3240962521,0.0283919847275437
1998,"EBS","Octopi ",1285.19422147496,0.0026074295876724
1998,"EBS","Oth. managed forage",1469.92648012333,0.00298221835418623
1998,"EBS","Oth. pelagic smelt",447.418488041323,0.000907732219999966
1998,"EBS","Other sculpins",6270.74798782594,0.0127222279458506
1998,"EBS","Other skates",367933.98770578,0.746472361783049
1998,"EBS","P. Cod",550503.81019063,1.11687393145146
1998,"EBS","P. Halibut",161255.198643901,0.327158003891078
1998,"EBS","POP",284.539034268455,0.000577278892483531
1998,"EBS","Pandalidae",4399.25114022232,0.00892529502152035
1998,"EBS","Polychaetes",3373.59734717395,0.00684442661889595
1998,"EBS","Rex Sole",7587.67923920119,0.0153940463001422
1998,"EBS","S. Rock sole",2196870.67913175,4.45705832888362
1998,"EBS","Sablefish",433.042110607589,0.000878565117271133
1998,"EBS","Salmon returning",1354.1155706635,0.00274725869839641
1998,"EBS","Sandlance",42.3308786424891,8.58817940512705e-05
1998,"EBS","Scyphozoid Jellies",149857.019530499,0.304033133759181
1998,"EBS","Sea Pens",819.685665710632,0.00166299585047308
1998,"EBS","Sea stars",933200.41042735,1.89329699800841
1998,"EBS","Shells",172434.193224022,0.349838187743123
1998,"EBS","Sleeper shark",2124.07065582435,0.0043093600809588
1998,"EBS","Snails",346534.924672639,0.703057483962449
1998,"EBS","Sponges",278856.744071696,0.565750540319166
1998,"EBS","Squids",68.1819392691762,0.000138328980028639
1998,"EBS","UNID",3.11947108691718,6.32884981429625e-06
1998,"EBS","Unid Chion",372.506409607666,0.000755748989358154
1998,"EBS","Urchins dollars cucumbers",12848.0214207871,0.0260663412858814
1998,"EBS","Urochordata",192836.604940095,0.391231038006105
1998,"EBS","W. Pollock",2687754.08521125,5.45297310637161
1998,"EBS","YF. Sole",2210172.56074408,4.48404547145566
1998,"EBS",NA,55039.7640723354,0.111665853256026
1999,"EBS","AK Plaice",480513.015571482,0.974875106911752
1999,"EBS","Anemones",24456.7504593306,0.0496183796195363
1999,"EBS","Arrowtooth",239706.821079744,0.486322337282929
1999,"EBS","Atka mackerel",110.317280281785,0.000223814063144602
1999,"EBS","Bairdi",26655.904209335,0.0540800698915493
1999,"EBS","Big skate",6491.72912465658,0.0131705592135001
1999,"EBS","Bivalves",3997.42300239686,0.00811005748137413
1999,"EBS","Brittle stars",267407.114257327,0.542521285902179
1999,"EBS","Capelin",1747.13914172213,0.00354463334473963
1999,"EBS","Corals",3548.05249695405,0.00719836496662396
1999,"EBS","Dover Sole",15.5452903276969,3.15386182664875e-05
1999,"EBS","Dusky Rock",397.573660239143,0.000806605964814441
1999,"EBS","Eelpouts",15495.9549075283,0.0314385255084294
1999,"EBS","Eulachon",1795.47065218905,0.00364268934927388
1999,"EBS","FH. Sole",388674.803337751,0.788551773165084
1999,"EBS","Fish Larvae",126.65863742139,0.000256967758824643
1999,"EBS","Gelatinous filter feeders",172.015341216991,0.000348988411812186
1999,"EBS","Gen Invert",7.83318134274879,1.58921262307314e-05
1999,"EBS","Gen Mollusc",8.61043630128212,1.74690377528817e-05
1999,"EBS","Gen crab",0.303040987177877,6.14816051178799e-07
1999,"EBS","Gen flatfish",40637.5208681675,0.0824462734976426
1999,"EBS","Greenlings",286.294054214903,0.000580839514573842
1999,"EBS","Hermit crabs",248643.234211325,0.504452723817197
1999,"EBS","Herring",22978.7909439818,0.0466198636712779
1999,"EBS","King Crab",83782.5046234441,0.169979741453983
1999,"EBS","Lg. Sculpins",145831.97471092,0.295867036542969
1999,"EBS","Misc. Crustacean",1169.4491150878,0.00237260343456705
1999,"EBS","Misc. Flatfish",49527.3685295963,0.100482187007826
1999,"EBS","Misc. crabs",155409.570987491,0.315298269187054
1999,"EBS","Misc. fish shallow",19571.2333126826,0.0397065376999304
1999,"EBS","Misc. worms ",622.606498456366,0.00126315741109474
1999,"EBS","NP shrimp",162.189324659051,0.000329053178775791
1999,"EBS","Northern Rock",518.496739692455,0.00105193730067835
1999,"EBS","Octopi ",833.235550536509,0.0016904861472813
1999,"EBS","Oth. managed forage",117.64179907719,0.000238674203894912
1999,"EBS","Oth. pelagic smelt",4.22797159702622,8.5777994125065e-06
1999,"EBS","Other sculpins",6954.59477804577,0.014109630973704
1999,"EBS","Other skates",348122.350359693,0.706278087226525
1999,"EBS","P. Cod",618679.334309309,1.25518989628525
1999,"EBS","P. Halibut",129116.411622041,0.261954143811063
1999,"EBS","POP",3525.89326747482,0.00715340784682159
1999,"EBS","Pandalidae",1437.39275476447,0.00291621323474168
1999,"EBS","Polychaetes",14592.2316158036,0.0296050323207559
1999,"EBS","Rex Sole",8046.12342422828,0.0163241476905485
1999,"EBS","Rougheye Rock",73.2812783020821,0.000148674628374857
1999,"EBS","S. Rock sole",1648218.12965612,3.34394027485686
1999,"EBS","Sablefish",182.8403968569,0.000370950516754819
1999,"EBS","Salmon returning",521.365884362404,0.00105775828289156
1999,"EBS","Sandlance",6.76855791354372,1.37321953948669e-05
1999,"EBS","Scyphozoid Jellies",197334.767777191,0.400357007198645
1999,"EBS","Sea Pens",1503.27171940318,0.00304986989047037
1999,"EBS","Sea stars",678505.506339023,1.37656651661305
1999,"EBS","Shells",146925.145535697,0.29808488494695
1999,"EBS","Sleeper shark",2079.50249227622,0.00421893923532953
1999,"EBS","Snails",251146.275568227,0.509530947780625
1999,"EBS","Sponges",389969.220437702,0.791177914326323
1999,"EBS","Squids",84.0568253559183,0.000170536289236734
1999,"EBS","Unid Chion",167.5849662885,0.000339999972181815
1999,"EBS","Urchins dollars cucumbers",14201.3467664552,0.0288119967588669
1999,"EBS","Urochordata",163144.040552454,0.330990126846895
1999,"EBS","W. Pollock",3798487.53386842,7.70645293817657
1999,"EBS","YF. Sole",1257178.52685018,2.5505907458357
1999,"EBS",NA,56335.655810774,0.11429498619544
2000,"EBS","AK Plaice",446099.586063744,0.905056403394104
2000,"EBS","Anemones",43425.9762767573,0.088103551607653
2000,"EBS","Arrowtooth",314693.672151879,0.638457268256612
2000,"EBS","Atka mackerel",5.69152701762535,1.15470920245515e-05
2000,"EBS","Bairdi",28899.5019917569,0.0586319291692928
2000,"EBS","Big skate",5155.36155783036,0.0104593080457588
2000,"EBS","Bivalves",5115.43164441265,0.0103782973814258
2000,"EBS","Brittle stars",212492.722662296,0.431109791015762
2000,"EBS","Capelin",2220.12567318168,0.0045042385593373
2000,"EBS","Corals",6039.07260591399,0.012252199964524
2000,"EBS","Dover Sole",10.3328922316847,2.09635932693539e-05
2000,"EBS","Eelpouts",25229.8315876455,0.0511868231854638
2000,"EBS","Eulachon",4158.8304229429,0.00843752431632349
2000,"EBS","FH. Sole",386247.960006412,0.783628141389402
2000,"EBS","Fish Larvae",45.4048770967276,9.21183880135761e-05
2000,"EBS","Gen fish",0.473054227920205,9.59742558628284e-07
2000,"EBS","Gen flatfish",44653.1477242916,0.0905932633477007
2000,"EBS","Greenlings",151.855940461112,0.000308088587394754
2000,"EBS","Hermit crabs",334173.111643915,0.677977572685398
2000,"EBS","Herring",31791.5186613297,0.0644993145856633
2000,"EBS","King Crab",65023.1208979221,0.131920301600379
2000,"EBS","Lg. Sculpins",160244.729245801,0.325107941914438
2000,"EBS","Misc. Crustacean",955.510595716908,0.00193856038019486
2000,"EBS","Misc. Flatfish",47592.7432646179,0.0965571777970203
2000,"EBS","Misc. crabs",251264.355960716,0.509770511812237
2000,"EBS","Misc. fish shallow",20654.0135511517,0.0419033054596634
2000,"EBS","Misc. worms ",3698.02459748543,0.00750263157918475
2000,"EBS","NP shrimp",77.9730316192156,0.000158193358083363
2000,"EBS","Northern Rock",3321.13975305513,0.00673799952739645
2000,"EBS","Octopi ",2030.79164361129,0.00412011362132715
2000,"EBS","Oth. managed forage",71.162563538232,0.000144376134442352
2000,"EBS","Oth. pelagic smelt",5.94164231955946,1.20545313109219e-05
2000,"EBS","Other sculpins",5620.95789208275,0.0114039198698364
2000,"EBS","Other skates",331750.905538697,0.67306334901348
2000,"EBS","P. Cod",537563.337643122,1.09062002333778
2000,"EBS","P. Halibut",118676.98334593,0.240774407930928
2000,"EBS","POP",273.664744153784,0.000555216899583045
2000,"EBS","Pandalidae",1302.45501554408,0.00264244865670531
2000,"EBS","Polychaetes",2904.8283834448,0.00589337809612313
2000,"EBS","Rex Sole",9179.78236519864,0.01862413925262
2000,"EBS","Rougheye Rock",28.0075763121981,5.68223712300909e-05
2000,"EBS","S. Rock sole",2080733.24710792,4.22143621711619
2000,"EBS","Salmon returning",413.929105654615,0.000839788243090575
2000,"EBS","Sandlance",6.77585287163953,1.37469955622362e-05
2000,"EBS","Scyphozoid Jellies",354596.758487093,0.719413505229477
2000,"EBS","Sea Pens",1786.06453899416,0.00362360602518205
2000,"EBS","Sea stars",754569.349827478,1.53088647288881
2000,"EBS","Shells",185640.683313075,0.376631797947797
2000,"EBS","Sleeper shark",1462.64159065624,0.00296743861426675
2000,"EBS","Snails",302663.300690927,0.614049792737483
2000,"EBS","Sponges",504515.534209956,1.02357193127561
2000,"EBS","Squids",407.592921178456,0.000826933256194409
2000,"EBS","UNID",1.88970040344414,3.83386468865532e-06
2000,"EBS","Unid Chion",199.262332250116,0.00040426769132317
2000,"EBS","Urchins dollars cucumbers",22370.6898988445,0.045386135234835
2000,"EBS","Urochordata",297558.792365796,0.603693656820382
2000,"EBS","W. Pollock",5103629.6371739,10.3543532161362
2000,"EBS","YF. Sole",1589778.9386725,3.22537759140856
2000,"EBS","worm unid.",11.2542559220982,2.28328756760504e-05
2000,"EBS",NA,40021.0813602076,0.0811956278090708
2001,"EBS","AK Plaice",546222.830812618,1.10818858871654
2001,"EBS","Anemones",32126.3745303102,0.0651786773510697
2001,"EBS","Arrowtooth",378106.638840704,0.767110854480152
2001,"EBS","Atka mackerel",50.3433426288426,0.00010213765275269
2001,"EBS","Bairdi",41915.5615652283,0.0850391898616309
2001,"EBS","Big skate",1811.32121450457,0.00367484730989348
2001,"EBS","Bivalves",10276.8504919451,0.0208498945863844
2001,"EBS","Brittle stars",263837.444214546,0.535279062795161
2001,"EBS","Capelin",1426.55401862009,0.00289422337449831
2001,"EBS","Corals",2472.94692665375,0.00501716773819631
2001,"EBS","Dover Sole",16.4505204920057,3.33751686295631e-05
2001,"EBS","Eelpouts",34403.8978636876,0.0697993655138652
2001,"EBS","Eulachon",3977.76554701684,0.0080701760144956
2001,"EBS","FH. Sole",506497.565260674,1.02759311836078
2001,"EBS","Fish Larvae",6.16568887353359,1.25090817625865e-05
2001,"EBS","Gelatinous filter feeders",36.5963479478956,7.42474552450018e-05
2001,"EBS","Gen Invert",1349.24627071968,0.00273737975828557
2001,"EBS","Gen Shrimp",0.220883826776634,4.48133842925873e-07
2001,"EBS","Gen flatfish",58478.6464069294,0.118642731456936
2001,"EBS","Gen. Hydrozoa",10.0093776276908,2.03072399054789e-05
2001,"EBS","Greenlings",100.108141487104,0.000203101543501187
2001,"EBS","Hermit crabs",268242.523710515,0.544216182509765
2001,"EBS","Herring",49188.4447774641,0.0997945712338767
2001,"EBS","King Crab",72269.5518440868,0.146622016048154
2001,"EBS","Lg. Sculpins",142705.218372743,0.289523406254741
2001,"EBS","Misc. Crustacean",1133.91330305244,0.00230050761731648
2001,"EBS","Misc. Flatfish",44213.450522711,0.0897011962391959
2001,"EBS","Misc. crabs",332885.264677151,0.675364761151217
2001,"EBS","Misc. fish shallow",26236.6812845414,0.0532295414347043
2001,"EBS","Misc. worms ",2378.58031014427,0.00482571472365274
2001,"EBS","NP shrimp",151.601239799063,0.000307571845231484
2001,"EBS","Northern Rock",980.412121599198,0.0019890811297273
2001,"EBS","Octopi ",5908.51795518125,0.0119873278903731
2001,"EBS","Oth. managed forage",874.801216578625,0.00177481546160481
2001,"EBS","Oth. pelagic smelt",6.22424207834218,1.2627875759727e-05
2001,"EBS","Other sculpins",3868.5556909961,0.00784860871743205
2001,"EBS","Other skates",430265.031281734,0.872930919201647
2001,"EBS","P. Cod",827175.432658299,1.67819125021718
2001,"EBS","P. Halibut",141219.117410773,0.286508372765047
2001,"EBS","POP",83.6058748307395,0.000169621391144072
2001,"EBS","Pandalidae",1712.89046631743,0.00347514889787811
2001,"EBS","Polychaetes",13113.9377005069,0.0266058379347144
2001,"EBS","Rex Sole",21663.8256250892,0.0439520338429513
2001,"EBS","S. Rock sole",2344236.41553237,4.75603709402243
2001,"EBS","Sablefish",437.131725837325,0.000886862216319688
2001,"EBS","Salmon returning",381.655057955636,0.00077430996324919
2001,"EBS","Sandlance",3.65709762651472,7.41959806311404e-06
2001,"EBS","Scyphozoid Jellies",91190.538162672,0.185009318706894
2001,"EBS","Sea Pens",1076.93850628443,0.00218491592824552
2001,"EBS","Sea stars",867116.332040607,1.7592242031106
2001,"EBS","Shells",157782.065382664,0.320111636675946
2001,"EBS","Snails",321082.595616311,0.651419253142769
2001,"EBS","Sponges",431309.993705534,0.875050961368265
2001,"EBS","Squids",313.264770117044,0.000635558281176481
2001,"EBS","UNID",2.73451818636987,5.5478491173001e-06
2001,"EBS","Unid Chion",1224.99102739688,0.00248528805693052
2001,"EBS","Urchins dollars cucumbers",23871.4984357605,0.0484310077678714
2001,"EBS","Urochordata",283057.199407341,0.574272514150706
2001,"EBS","W. Pollock",4196862.52350074,8.51468465724227
2001,"EBS","YF. Sole",1679519.46852391,3.40744510216923
2001,"EBS","worm unid.",1.2789670049325,2.5947956772561e-06
2001,"EBS",NA,49869.709786567,0.101176736288853
2002,"EBS","AK Plaice",390810.950124191,0.792885633558718
2002,"EBS","Anemones",43366.599576056,0.0879830868843916
2002,"EBS","Arrowtooth",385252.499449476,0.781608529671465
2002,"EBS","Atka mackerel",281.979021786287,0.000572085084279853
2002,"EBS","Bairdi",35977.7839303899,0.0729924993059197
2002,"EBS","Bathylagidae",24.2064855512915,4.91106368090929e-05
2002,"EBS","Big skate",1408.6259947937,0.00285785061543021
2002,"EBS","Bivalves",4564.26762544852,0.00926008400426159
2002,"EBS","Brittle stars",238275.906469011,0.483419267045673
2002,"EBS","Capelin",1230.45032919101,0.00249636400544335
2002,"EBS","Corals",6312.84813935302,0.012807641635784
2002,"EBS","Dover Sole",7.00064505001702,1.42030587526745e-05
2002,"EBS","Dusky Rock",53.7897782314266,0.00010912985518562
2002,"EBS","Eelpouts",25270.5417032208,0.0512694167406593
2002,"EBS","Eulachon",4432.4419759869,0.00899263330064272
2002,"EBS","FH. Sole",541465.248073358,1.09853630286522
2002,"EBS","Fish Larvae",237.749229843093,0.000482350734216464
2002,"EBS","Gelatinous filter feeders",5.64698977420078,1.14567339103317e-05
2002,"EBS","Gen Invert",1.80325071644127,3.65847371041267e-06
2002,"EBS","Gen Mollusc",1.02168303865612,2.07281245099102e-06
2002,"EBS","Gen Shrimp",2.91021693592649,5.9043105069142e-06
2002,"EBS","Gen crab",1.93989779518046,3.93570623310846e-06
2002,"EBS","Gen fish",0.864051782444091,1.7530067791934e-06
2002,"EBS","Gen flatfish",81802.5002997862,0.165962666236123
2002,"EBS","Gen. Hydrozoa",81.5936761632354,0.000165538999351255
2002,"EBS","Greenlings",437.128253738468,0.000886855172051095
2002,"EBS","Grenadiers",332002.485767832,0.67357376037556
2002,"EBS","Hermit crabs",358216.84567755,0.72675801572651
2002,"EBS","Herring",11384.2163179787,0.0230965421132178
2002,"EBS","King Crab",73154.5381867196,0.148417495311839
2002,"EBS","Lg. Sculpins",165753.345073503,0.336283939795744
2002,"EBS","Longnosed skate",878.199778668102,0.00178171053722807
2002,"EBS","Misc. Crustacean",3491.23656472569,0.00708309558533667
2002,"EBS","Misc. Flatfish",62024.8983875324,0.125837443497389
2002,"EBS","Misc. crabs",161699.476451183,0.328059364230625
2002,"EBS","Misc. fish deep",5.94168058041961,1.20546089353752e-05
2002,"EBS","Misc. fish shallow",35425.7013594345,0.0718724223507843
2002,"EBS","Misc. worms ",2195.11277334357,0.00445349185193575
2002,"EBS","Myctophidae",15.8032588868941,3.20619904095462e-05
2002,"EBS","NP shrimp",167.070096284604,0.000338955392880468
2002,"EBS","Northern Rock",401.9785416652,0.000815542682680559
2002,"EBS","Octopi ",2924.99834000205,0.00593429933637668
2002,"EBS","Oth. managed forage",1257.84733944754,0.00255194764717078
2002,"EBS","Other sculpins",8018.73849065078,0.0162685885502464
2002,"EBS","Other skates",570896.879609502,1.15824782786161
2002,"EBS","P. Cod",560906.052324657,1.13797822328936
2002,"EBS","P. Halibut",108684.92304578,0.2205023017908
2002,"EBS","POP",374486.10024014,0.759765428152616
2002,"EBS","Pandalidae",4612.76849179392,0.00935848360163263
2002,"EBS","Polychaetes",7229.58281386987,0.0146675325957956
2002,"EBS","Rex Sole",42245.7807471498,0.0857091456169337
2002,"EBS","Rougheye Rock",661.294200252847,0.00134164784986082
2002,"EBS","S. Rock sole",1807733.08850748,3.66756764295072
2002,"EBS","Sablefish",6335.88998724112,0.0128543894307353
2002,"EBS","Salmon returning",147.849220441739,0.000299959667926036
2002,"EBS","Sandlance",16.6344002090986,3.37482277414928e-05
2002,"EBS","Scyphozoid Jellies",70795.5508186442,0.143631531169076
2002,"EBS","Sea Pens",1063.54653035801,0.00215774600039767
2002,"EBS","Sea stars",928711.003050275,1.88418879208085
2002,"EBS","Shells",123647.802886293,0.250859313175559
2002,"EBS","Shortraker Rock",13186.8959116707,0.0267538571175534
2002,"EBS","Shortspine Thorns",7179.94865565609,0.0145668337515872
2002,"EBS","Sleeper shark",117543.831411487,0.238475444994567
2002,"EBS","Snails",263438.144733423,0.534468955447939
2002,"EBS","Sponges",269067.707431289,0.545890332932212
2002,"EBS","Squids",1327.707379461,0.00269368119396345
2002,"EBS","Unid Chion",537.000395065868,0.00108947791336906
2002,"EBS","Urchins dollars cucumbers",18787.9640173733,0.0381174241623977
2002,"EBS","Urochordata",398090.413348646,0.807654364600812
2002,"EBS","W. Pollock",4443003.37002454,9.01406048327448
2002,"EBS","YF. Sole",1857487.31842047,3.76851009119647
2002,"EBS",NA,31490.2484590876,0.0638880911409231
2003,"EBS","AK Plaice",462037.048581488,0.937390669006889
2003,"EBS","Anemones",43680.5968267551,0.0886201312378754
2003,"EBS","Arrowtooth",498040.594724813,1.01043543524268
2003,"EBS","Atka mackerel",50.6920047156596,0.000102845025868812
2003,"EBS","Bairdi",54010.4737828144,0.109577607051401
2003,"EBS","Benthic Amphipods",0.0563933211206584,1.14411978812325e-07
2003,"EBS","Bivalves",5728.43354704818,0.0116219687826223
2003,"EBS","Brittle stars",257559.605004323,0.522542448025294
2003,"EBS","Capelin",2790.48842055087,0.0056614027282594
2003,"EBS","Corals",4434.44617394405,0.00899669946042288
2003,"EBS","Dover Sole",145.273159806683,0.00029473330088575
2003,"EBS","Dusky Rock",55.3504632990832,0.000112296206507816
2003,"EBS","Eelpouts",41221.9262438069,0.0836319276518359
2003,"EBS","Eulachon",2367.65162053421,0.00480354236388984
2003,"EBS","FH. Sole",512385.400527057,1.03953848476874
2003,"EBS","Gelatinous filter feeders",1.93456831856312,3.9248936766974e-06
2003,"EBS","Gen Invert",38.8060255541504,7.87304965421789e-05
2003,"EBS","Gen flatfish",58679.8763970814,0.119050991174792
2003,"EBS","Gen. Hydrozoa",13.4371259687567,2.72615292216359e-05
2003,"EBS","Greenlings",408.495943499676,0.000828765327238097
2003,"EBS","Hermit crabs",389437.030427921,0.790098195825743
2003,"EBS","Herring",49624.0799844596,0.100678397280689
2003,"EBS","King Crab",131108.310199656,0.265995350346332
2003,"EBS","Lg. Sculpins",191934.485055325,0.389400797844834
2003,"EBS","Misc. Crustacean",1672.68441037473,0.00339357798967072
2003,"EBS","Misc. Flatfish",52725.9173360802,0.106971471394795
2003,"EBS","Misc. crabs",199387.786474999,0.404522215544016
2003,"EBS","Misc. fish shallow",32854.3604950444,0.0666556308824041
2003,"EBS","Misc. worms ",979.223487038093,0.00198666960244857
2003,"EBS","NP shrimp",330.692534457444,0.000670916103075174
2003,"EBS","Northern Rock",1557.80231887845,0.00316050273967676
2003,"EBS","Octopi ",8244.43108499053,0.0167264785238915
2003,"EBS","Oth. managed forage",6917.40815078084,0.0140341859471266
2003,"EBS","Oth. pelagic smelt",2.57530381618839,5.22483158994352e-06
2003,"EBS","Other sculpins",4407.97253221021,0.00894298916854883
2003,"EBS","Other skates",405183.788403884,0.822045555975963
2003,"EBS","P. Cod",625659.518893622,1.26935144440648
2003,"EBS","P. Halibut",132151.280137475,0.268111350114679
2003,"EBS","POP",56918.0674581371,0.115476595430966
2003,"EBS","Pandalidae",2125.04187975293,0.00431133052088556
2003,"EBS","Polychaetes",2713.00176455455,0.00550419613946636
2003,"EBS","Rex Sole",27463.815893784,0.055719178436436
2003,"EBS","Rougheye Rock",193.896879269051,0.000393382145294152
2003,"EBS","S. Rock sole",2111469.49955339,4.28379458498101
2003,"EBS","Sablefish",310.169844777917,0.000629279230301498
2003,"EBS","Salmon returning",126.018049577283,0.000255668120474019
2003,"EBS","Sandlance",3.40722812778897,6.91265746756213e-06
2003,"EBS","Scyphozoid Jellies",56170.4994789862,0.113959913488997
2003,"EBS","Sea Pens",2534.3020886763,0.00514164640619907
2003,"EBS","Sea stars",956002.152110604,1.93955766034406
2003,"EBS","Shells",174910.04304479,0.354861244935129
2003,"EBS","Sleeper shark",2104.10467178532,0.00426885266452285
2003,"EBS","Snails",336864.62743703,0.683438177625406
2003,"EBS","Sponges",235426.577553913,0.477638487460692
2003,"EBS","Squids",45.659348175215,9.2634664392794e-05
2003,"EBS","Tubes",42.4547415003255,8.61330896725392e-05
2003,"EBS","Unid Chion",526.737544830608,0.00106865642280356
2003,"EBS","Urchins dollars cucumbers",23122.1928356267,0.0469108005032019
2003,"EBS","Urochordata",479563.056408838,0.972947809397984
2003,"EBS","W. Pollock",8392266.16403531,17.0264095014482
2003,"EBS","YF. Sole",2158124.60468,4.37844946242319
2003,"EBS","worm unid.",3.13219125610265,6.35465676622631e-06
2003,"EBS",NA,37687.8745545991,0.0764619678241074
2004,"EBS","AK Plaice",430903.284747178,0.874225821514795
2004,"EBS","Anemones",59692.1967816512,0.121104808472462
2004,"EBS","Arrowtooth",628772.769387501,1.27566767374827
2004,"EBS","Atka mackerel",307.203821746502,0.000623261699191721
2004,"EBS","Bairdi",44385.3189071142,0.0900498865018741
2004,"EBS","Bathylagidae",305.827483930417,0.000620469355525429
2004,"EBS","Big skate",884.634705074768,0.00179476585386961
2004,"EBS","Bivalves",12051.7381086871,0.0244508246320978
2004,"EBS","Brittle stars",241735.885740288,0.490438947163988
2004,"EBS","Capelin",5325.119105727,0.0108037157980815
2004,"EBS","Corals",5735.56131947719,0.0116364297601267
2004,"EBS","Dogfish",27.9633762517081,5.6732697199837e-05
2004,"EBS","Dover Sole",64.3779182698792,0.000130611300677178
2004,"EBS","Eelpouts",46126.8505349438,0.0935831432022183
2004,"EBS","Eulachon",2909.98483433963,0.00590383961423914
2004,"EBS","FH. Sole",587637.678697351,1.19221191992922
2004,"EBS","Fish Larvae",66.1577050237562,0.000134222170197336
